X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
40846,0.060665548,CH,83.4,1.74,-0.27,-0.82,1.35,WSH,L,4,Bot,0,1,2013,6.9,0.075334231,0.018971965
40847,-0.065000594,SL,82.1,-0.04,-0.31,0.61,1.75,WSH,L,4,Bot,0,0,2060,6.6,-0.042106741,-0.028704988
40848,-0.249757029,SI,92.7,1.68,0.75,-0.26,2.28,WSH,R,4,Bot,3,1,2105,6.9,0.010060944,0.023722978
40849,0.060665548,SI,92.9,1.92,0.73,0.21,1.45,WSH,R,4,Bot,2,1,2146,6.9,-0.003303817,-0.004163584
40850,0.060665548,SI,93.6,1.87,0.86,-0.71,0.03,WSH,R,4,Bot,1,1,2145,6.8,0.068079499,0.06588836
40851,0.060665548,SL,82.4,-0.04,-0.47,-1.08,0.92,WSH,R,4,Bot,0,1,2093,6.7,0.00230764,0.025013734
40852,-0.065000594,SL,81.8,-0.15,-0.44,-0.23,1.53,WSH,R,4,Bot,0,0,2086,6.7,-0.036070096,-0.013572538
40853,-0.065000594,FF,97.1,0.31,1.56,0.25,2.63,WSH,R,4,Top,3,2,2299,7,-0.038299215,-0.034005638
40854,0.060665548,CU,81.4,0.02,-0.92,-0.72,0.55,WSH,R,4,Top,2,2,2229,7,0.03738522,0.037662849
40855,0.060665548,CU,85.7,-0.03,-0.61,-2.16,-0.12,WSH,R,4,Top,1,2,2421,7.2,0.05409181,0.057341512
40856,-0.065000594,FF,97.5,0.47,1.43,0.37,3.45,WSH,R,4,Top,1,1,2241,6.9,-0.025799823,-0.033604577
40857,-0.065000594,CH,84.8,0.93,0.52,-0.37,1.48,WSH,R,4,Top,1,0,1893,7.1,-0.023860893,-0.018694222
40858,0.060665548,CH,87.4,1.12,0.62,-0.63,0.88,WSH,R,4,Top,0,0,2061,7.1,0.041213505,0.037924737
40859,-0.065000594,FF,96.3,0.53,1.48,-0.82,2.24,WSH,R,4,Top,3,2,2340,7.1,0.061817059,-0.022661708
40860,-0.065000594,CU,80.2,0.16,-0.94,0.78,2.86,WSH,R,4,Top,3,2,2323,6.9,0.011172922,-0.021439986
40861,0.060665548,FC,91.3,-0.29,0.63,-1.67,3.09,WSH,R,4,Top,2,2,2014,7,0.042908575,0.040040348
40862,-0.065000594,CH,84.1,1.03,0.79,0.41,2.61,WSH,R,4,Top,2,1,1784,7,-0.031146315,-0.012764781
40863,0.060665548,FC,92.1,-0.24,0.51,-1.39,3.49,WSH,R,4,Top,1,1,1998,6.9,0.039473216,0.046599954
40864,0.060665548,FF,97.3,0.38,1.49,0.87,3.9,WSH,R,4,Top,0,1,2359,6.7,0.030312841,0.05009637
40865,-0.065000594,CH,84.6,0.67,1.16,-0.67,2.34,WSH,R,4,Top,0,0,1927,7.1,-0.000847385,-0.034139857
40866,-0.249757029,CH,86.5,1.15,0.9,0.81,3.17,WSH,R,4,Top,1,2,1915,7,-0.011052765,-0.014470275
40867,-0.065000594,FF,97.7,0.38,1.45,0.59,3.68,WSH,R,4,Top,1,2,2306,6.8,-0.021821121,0.002150305
40868,-0.065000594,FF,96.6,0.37,1.5,0.89,2.02,WSH,R,4,Top,1,1,2309,6.8,-0.002227143,-0.023078764
40869,0.060665548,CH,85.1,1.19,0.67,1.6,2.15,WSH,R,4,Top,0,1,1901,7,0.037037107,0.026737886
40870,-0.065000594,FF,96.4,0.6,1.33,0.62,3.53,WSH,R,4,Top,0,0,2289,7,-0.001963291,-0.007753519
40871,-0.249757029,SI,93.4,1.61,0.31,0.14,2.1,WSH,R,3,Bot,2,1,2124,6.9,0.002422877,0.025505895
40872,-0.065000594,SI,93.5,1.53,0.29,0.69,1.89,WSH,R,3,Bot,2,0,2150,6.9,-0.049125383,-0.041895524
40873,0.060665548,CH,84.1,1.26,-0.18,1.33,2.91,WSH,R,3,Bot,1,0,2011,7,0.005766032,0.005945148
40874,0.060665548,SL,83.3,-0.34,-0.56,-0.05,1.14,WSH,R,3,Bot,0,0,2125,6.9,-0.00702744,-0.003798249
40875,-0.065000594,CH,84.1,1.19,-0.27,0.04,1.96,WSH,R,3,Bot,3,2,1874,6.9,-0.034376536,-0.020543341
40876,-0.065000594,SI,94.2,1.37,0.36,-0.04,1.64,WSH,R,3,Bot,3,2,2064,6.9,-0.0424799,-0.029453058
40877,-0.065000594,SI,94.5,1.56,0.43,-0.32,1.79,WSH,R,3,Bot,3,1,2108,7,-0.016144093,-0.030735575
40878,0.060665548,SI,94.6,1.67,0.49,-0.15,0.97,WSH,R,3,Bot,2,1,2162,7,0.062679267,0.06726639
40879,-0.065000594,SI,92.7,1.5,0.56,0.01,2.39,WSH,R,3,Bot,2,0,2140,7,-0.073374868,-0.010895373
40880,0.060665548,CH,84.9,1.44,-0.05,-1.21,1.45,WSH,R,3,Bot,1,0,1857,6.9,0.046972793,0.05114479
40881,0.060665548,FC,86.9,0.1,0.5,-2.13,1.24,WSH,R,3,Bot,0,0,2004,6.9,0.046783854,0.048350736
40882,0.448518663,SL,82.6,-0.26,-0.38,-0.23,2.86,WSH,R,3,Bot,2,0,1888,6.8,-0.062024386,-0.017624015
40883,0.060665548,CH,83.9,1.34,-0.2,0.1,1.53,WSH,R,3,Bot,1,0,1628,6.6,-0.011047457,-0.026190847
40884,0.060665548,CH,83.1,1.2,-0.23,1.59,2.53,WSH,R,3,Bot,0,0,1611,6.8,0.044183944,0.04266471
40885,-0.249757029,SL,82.7,-0.36,-0.36,0.5,3.48,WSH,L,3,Bot,0,1,1945,6.8,-0.007569367,-0.008271201
40886,-0.065000594,SL,82.4,-0.12,-0.3,0.32,1.79,WSH,L,3,Bot,0,0,1910,6.9,-0.044395759,-0.018871345
40887,0.060665548,SL,82.8,-0.37,-0.3,1.28,2.14,WSH,R,3,Bot,3,2,1959,6.6,0.030815921,0.036131214
40888,0.060665548,SL,82.8,-0.28,-0.32,1.09,2.99,WSH,R,3,Bot,2,2,1914,6.6,0.029264447,0.029958392
40889,-0.065000594,CH,84.8,1.46,0.1,1.06,2.73,WSH,R,3,Bot,2,2,1932,6.8,-0.041893183,-0.031229192
40890,0.060665548,SI,94.4,1.54,0.56,2.01,1.84,WSH,R,3,Bot,1,2,2047,6.8,0.048511349,0.04751138
40891,-0.065000594,CH,84.4,1.74,-0.04,-0.26,1.32,WSH,R,3,Bot,1,2,2104,7,0.036734969,0.010857033
40892,-0.065000594,SL,82.9,-0.03,-0.52,-0.21,1.48,WSH,R,3,Bot,1,1,2096,6.8,0.015281957,-0.01106522
40893,0.060665548,CH,84.7,1.51,-0.02,-0.59,0.93,WSH,R,3,Bot,0,1,2092,7,0.038248652,0.017089581
40894,-0.065000594,SL,82.7,-0.28,-0.53,-0.62,2.15,WSH,R,3,Bot,0,0,2134,6.6,-0.013317911,-0.016565967
40895,-0.215809117,FC,93.4,-0.1,0.65,-1.02,2.28,WSH,L,3,Top,0,2,2019,6.9,0.020004983,0.027292483
40896,-0.065000594,FF,98.1,0.18,1.4,0.26,3.18,WSH,L,3,Top,0,1,2228,6.8,-0.044465386,-0.035511538
40897,-0.065000594,FF,97.4,0.46,1.65,0.5,2.64,WSH,L,3,Top,0,0,2298,6.9,-0.047925887,-0.050839413
40898,-0.065000594,FC,91.2,-0.09,0.44,-0.78,2.78,WSH,R,3,Top,2,2,1996,6.9,0.006318512,-0.028798478
40899,-0.065000594,CH,83.1,0.97,0.63,0.88,2.61,WSH,R,3,Top,2,1,1826,7.1,-0.038475286,-0.023409771
40900,0.060665548,CH,83.5,0.88,0.58,0.34,3.65,WSH,R,3,Top,1,1,1770,7,0.016079183,-0.007895268
40901,-0.065000594,FF,97.2,0.48,1.48,0.83,2.54,WSH,R,3,Top,1,0,2369,7,-0.042433117,-0.039075479
40902,0.060665548,CU,82.8,-0.27,-0.97,0.82,1.35,WSH,R,3,Top,0,0,2315,7,-0.010208098,-0.017950267
40903,0.060665548,FF,97.7,0.31,1.48,-0.51,3.44,WSH,L,3,Top,3,1,2282,7,-0.011197757,-0.046371099
40904,-0.065000594,FF,97.5,0.38,1.72,-0.02,2.73,WSH,L,3,Top,3,0,2325,6.9,-0.035502233,-0.045456879
40905,0.060665548,CU,81.9,-0.11,-0.74,-0.22,1.37,WSH,L,3,Top,2,0,2249,6.9,-0.041104278,-0.0253566
40906,0.060665548,FC,91.6,-0.26,0.85,-0.3,1.37,WSH,L,3,Top,1,0,2058,7.1,-0.017929954,-0.010269609
40907,0.060665548,FC,90.9,-0.25,0.9,-1.19,1.01,WSH,L,3,Top,0,0,1988,7.1,0.044706806,0.040895265
40908,-0.249757029,SI,94.2,1.59,0.46,0.5,1.7,WSH,L,2,Bot,1,0,2038,7,-0.024799526,-0.041905787
40909,0.060665548,CH,83.6,1.37,-0.35,-0.45,1.72,WSH,L,2,Bot,0,0,1696,6.8,-0.03540574,-0.036955632
40910,0.060665548,CH,84,1.4,-0.1,-0.73,1.59,WSH,R,2,Bot,3,1,1677,7,0.01295408,-0.016029716
40911,-0.065000594,SI,93.7,1.75,0.33,0.43,1.72,WSH,R,2,Bot,3,0,2090,6.8,-0.04905066,-0.049509801
40912,0.060665548,CH,83.5,1.35,-0.18,-0.88,1.72,WSH,R,2,Bot,2,0,1837,6.8,0.01573161,-0.009756774
40913,0.060665548,CH,84.2,1.48,-0.23,1.38,2,WSH,R,2,Bot,1,0,1787,6.9,0.003755886,-0.004260683
40914,0.060665548,SL,81,-0.03,-0.39,2.13,2.84,WSH,R,2,Bot,0,0,2026,6.8,0.054659039,0.056109264
40915,0.448518663,SI,93.1,1.52,0.65,0.48,2,WSH,L,2,Bot,0,1,2116,6.8,-0.034131767,-0.040365826
40916,-0.065000594,CH,82.1,1.47,-0.25,0.29,2,WSH,L,2,Bot,0,0,1904,6.8,-0.034895381,-0.025329672
40917,-0.204411392,CH,84.5,1.19,-0.11,0.25,1.8,WSH,R,2,Bot,1,2,2096,7,-0.048703522,-0.037146032
40918,-0.065000594,CH,84.2,1.06,0.01,1.32,2.45,WSH,R,2,Bot,1,2,2146,6.8,0.015585939,0.010408029
40919,-0.065000594,FC,87.1,0.02,0.18,-0.62,1.16,WSH,R,2,Bot,1,1,1943,6.5,-0.007188774,0.007307807
40920,-0.065000594,CH,83.7,1.45,-0.06,0.03,2.22,WSH,R,2,Bot,1,0,1812,6.9,0.077927214,0.016414976
40921,0.060665548,CH,83.7,1.45,0.01,1.45,2.22,WSH,R,2,Bot,0,0,1941,6.7,0.014880163,-0.005968297
40922,0.73029818,SI,93.8,1.52,0.55,0.31,2.64,WSH,R,2,Bot,0,0,2107,6.8,-0.029283419,-0.023208326
40923,-0.280604247,CH,84.1,1.57,-0.01,0.74,1.82,WSH,R,2,Bot,0,2,2204,6.8,-0.053274204,-0.042776268
40924,-0.065000594,FC,85.5,0.11,0.32,-0.78,2.25,WSH,R,2,Bot,0,1,1968,6.7,0.0278571,-0.020161929
40925,-0.065000594,CH,82.9,1.38,0.09,-0.33,2.5,WSH,R,2,Bot,0,0,1894,6.8,0.015746266,-0.001415925
40926,0.448518663,SI,94.3,1.48,0.4,0.21,2.13,WSH,R,2,Bot,1,2,2028,6.7,-0.052201849,-0.018116398
40927,-0.065000594,CH,83.9,1.36,0.05,0.21,2.07,WSH,R,2,Bot,1,1,2002,6.8,0.021081621,-0.009733249
40928,0.060665548,CH,82.7,1.06,-0.08,1.89,4.62,WSH,R,2,Bot,0,1,1840,6,0.056733263,0.068179071
40929,-0.065000594,SI,93.9,1.28,0.68,0.27,2.03,WSH,R,2,Bot,0,0,2115,6.6,-0.045087218,-0.015012464
40930,-0.249757029,FF,97.1,0.29,1.41,-0.27,3.08,WSH,R,2,Top,1,1,2249,7.1,-0.032583873,-0.041542575
40931,0.060665548,FF,96.7,0.39,1.54,0.72,3.74,WSH,R,2,Top,0,1,2336,6.9,0.008298406,0.002034527
40932,-0.065000594,FF,96.2,0.28,1.31,-0.78,1.54,WSH,R,2,Top,0,0,2302,7.2,0.045574456,-0.00254142
40933,0.448518663,CU,82.6,0.01,-0.81,0.04,1.48,WSH,R,2,Top,1,1,2374,7,-0.007120379,-0.021211984
40934,0.060665548,FF,97,0.75,1.45,0.3,1.73,WSH,R,2,Top,0,1,2282,6.8,-0.028497881,-0.018524844
40935,-0.065000594,FF,96.9,0.34,1.35,-0.4,3.44,WSH,R,2,Top,0,0,2177,6.9,-0.059878146,-0.044660296
40936,0.448518663,FF,98,0.3,1.64,-0.43,2.35,WSH,R,2,Top,0,1,2261,6.9,-0.06519195,-0.033620004
40937,-0.065000594,FF,98.2,0.42,1.54,-0.58,2.43,WSH,R,2,Top,0,0,2287,7,0.004978626,-0.038319651
40938,-0.065000594,FF,96.2,0.37,1.43,0.32,2.34,WSH,R,2,Top,0,1,2246,6.8,-0.008238046,-0.017159363
40939,-0.065000594,CU,82.2,0,-0.61,0.42,1.59,WSH,R,2,Top,0,0,2222,6.9,-0.038113729,-0.020515591
40940,0.060665548,FF,97.2,0.6,1.42,0.94,1.94,WSH,R,2,Top,3,2,2307,7,-0.01889106,-0.013930639
40941,0.060665548,CH,84.3,0.89,1,0.27,1.64,WSH,R,2,Top,2,2,1979,7,-0.033670064,-0.013954693
40942,-0.065000594,FC,91.7,0.05,0.76,-0.07,1.52,WSH,R,2,Top,2,2,2008,6.8,-0.010080702,-0.005840204
40943,-0.065000594,FF,97.9,0.16,1.79,-0.54,3.1,WSH,R,2,Top,2,2,2369,6.9,-0.046149425,-0.063758366
40944,-0.065000594,FF,95.5,0.51,1.51,0.08,3.71,WSH,R,2,Top,2,1,2155,7,-0.016645526,-0.023921547
40945,0.060665548,FF,95.7,0.6,1.49,-1.21,2.28,WSH,R,2,Top,1,1,2222,7,0.028375791,0.050503332
40946,-0.065000594,CH,82.4,0.8,0.78,-0.4,2.11,WSH,R,2,Top,1,0,1717,7,-0.004863411,-0.010229471
40947,0.060665548,FF,96.5,0.39,1.61,0.85,3.21,WSH,R,2,Top,0,0,2306,6.7,-0.01921804,-0.018132115
40948,-0.249757029,SI,93.2,1.44,0.42,0.34,2.14,WSH,L,1,Bot,0,0,2104,6.7,-0.038902984,-0.023027539
40949,-0.249757029,CH,84.2,1.22,0.21,0.37,3.09,WSH,R,1,Bot,2,2,2154,6.8,-0.052329207,-0.036251139
40950,-0.065000594,SI,93.7,1.59,0.44,-0.9,2.15,WSH,R,1,Bot,2,2,2128,6.9,0.016148417,0.004281354
40951,-0.065000594,SI,93.2,1.41,0.83,-0.42,1.71,WSH,R,1,Bot,2,1,2148,6.9,-0.045042075,-0.032695264
40952,0.060665548,FC,82,-0.24,0.29,0.44,5.12,WSH,R,1,Bot,1,1,2041,6.6,0.050797312,0.06096039
40953,-0.065000594,CH,83.6,1.44,0.18,0.03,2.3,WSH,R,1,Bot,1,0,2116,6.8,0.024882527,-0.015459162
40954,-0.249757029,SI,93.2,1.37,0.58,0.04,2,WSH,L,1,Bot,3,2,2108,6.8,-0.045132703,-0.049129348
40955,-0.065000594,SI,93.6,1.56,0.51,-0.5,1.84,WSH,L,1,Bot,3,2,2109,6.8,-0.044138963,-0.050466396
40956,0.060665548,SL,82.1,-0.11,-0.2,-1.04,3.1,WSH,L,1,Bot,2,2,2034,6.8,0.049310916,0.038089544
40957,-0.065000594,SL,82,-0.1,-0.31,0.65,2.55,WSH,L,1,Bot,2,1,2001,6.7,-0.049808199,-0.031914338
40958,-0.065000594,SI,92.4,1.59,0.4,-0.21,1.62,WSH,L,1,Bot,2,0,2106,6.8,-0.026928722,-0.024799837
40959,0.060665548,SI,93.1,1.74,0.45,0.05,3.35,WSH,L,1,Bot,1,0,2241,6.8,-0.025135758,-0.026210565
40960,0.060665548,SI,93.5,1.97,0.36,-1.28,1.9,WSH,L,1,Bot,0,0,2206,6.9,0.048184439,0.102702856
40961,0.448518663,SI,93.8,1.64,0.8,-0.11,1.99,WSH,R,1,Bot,3,2,2191,6.8,-0.025738163,-0.023530595
40962,-0.065000594,SI,93,1.68,0.72,0.43,2.98,WSH,R,1,Bot,3,1,2040,6.7,-0.019902477,-0.019451246
40963,-0.065000594,SI,92.7,1.64,0.45,0.31,2.3,WSH,R,1,Bot,3,0,2026,6.5,-0.060656758,-0.024813943
40964,0.060665548,SI,92.7,1.53,0.61,1.21,3.09,WSH,R,1,Bot,2,0,2084,6.5,0.026506798,-0.017574977
40965,0.060665548,SI,92.8,1.56,0.66,-0.11,0.93,WSH,R,1,Bot,1,0,2022,6.6,0.04608615,0.029542817
40966,0.060665548,SI,92.8,1.45,0.41,-1.1,1.39,WSH,R,1,Bot,0,0,2039,6.8,0.054262645,0.042863697
40967,-0.249757029,FF,97.3,0.37,1.41,-1.05,2.56,WSH,R,1,Top,0,2,2274,7,0.009367619,0.007540602
40968,-0.065000594,FF,97.8,0.42,1.48,0.02,3.01,WSH,R,1,Top,0,1,2209,7,-0.033771349,-0.040044021
40969,-0.065000594,FF,96.3,0.52,1.48,1,3.19,WSH,R,1,Top,0,0,2278,6.9,-0.0168354,-0.000127209
40970,0.448518663,CU,84.4,0.23,-0.69,0.51,3.08,WSH,L,1,Top,2,2,2390,6.9,-0.047605451,-0.057855558
40971,-0.065000594,FC,91.5,-0.27,0.72,-0.5,1.96,WSH,L,1,Top,2,2,2016,7,-0.058049045,-0.038297277
40972,-0.065000594,FC,90.2,-0.09,0.63,0.31,2.33,WSH,L,1,Top,2,2,1905,6.8,0.030121485,-0.0028741
40973,-0.065000594,CU,83.4,-0.18,-0.71,0.01,1.76,WSH,L,1,Top,2,1,2393,7,-0.065157344,-0.035869859
40974,0.060665548,FF,97.6,0.35,1.65,-0.39,4.51,WSH,L,1,Top,1,1,2385,6.8,0.045998098,0.046440043
40975,-0.065000594,FF,97.5,0.86,1.47,0.51,3.47,WSH,L,1,Top,1,0,2367,6.8,-0.015178739,-0.032627929
40976,0.060665548,CU,83.7,0.02,-0.64,-0.99,2.69,WSH,L,1,Top,0,0,2352,6.9,0.023170012,-0.014582388
40977,-0.065000594,FF,98.2,0.79,1.25,0.57,3.73,WSH,R,1,Top,3,2,2297,7,0.036727432,0.035764229
40978,0.060665548,FF,98.3,0.81,1.43,1.31,2.63,WSH,R,1,Top,2,2,2288,6.9,0.01713568,0.024803447
40979,0.060665548,CH,84.4,1.04,0.79,1.6,5.27,WSH,R,1,Top,1,2,1793,6.9,0.065931879,0.066240989
40980,-0.065000594,CU,85.3,0.01,-0.51,0.76,2.69,WSH,R,1,Top,1,2,2303,6.8,-0.053441752,-0.052413803
40981,-0.065000594,FF,97.2,0.59,1.36,0.9,2.94,WSH,R,1,Top,1,1,2261,6.8,-0.041117496,-0.040183984
40982,-0.065000594,FF,97.7,0.45,1.36,-0.37,2.94,WSH,R,1,Top,1,0,2266,6.9,0.023441847,-0.035832189
40983,0.060665548,FF,97,0.78,1.63,1.77,1.99,WSH,R,1,Top,0,0,2239,6.9,0.050949283,0.040774856
40984,-0.249757029,FF,96.9,0.44,1.55,0.74,2.52,WSH,L,1,Top,1,0,2156,7,-0.000732734,-0.042023964
40985,0.060665548,FF,97.4,0.48,1.51,0.9,2.59,WSH,L,1,Top,0,0,2353,6.9,-0.01586039,-0.036795069
40986,-0.249757029,CH,88.7,-1.49,0.45,-0.44,2.3,ATL,R,9,Top,1,1,2015,6.3,0.011395915,-0.006038141
40987,0.060665548,CH,89.2,-1.26,0.31,0.12,0.55,ATL,R,9,Top,0,1,1859,6.6,0.053851055,0.048250161
40988,-0.065000594,SL,83.1,0.43,0.38,0.36,2.53,ATL,R,9,Top,0,0,2584,6.3,0.08206717,-0.004615833
40989,-0.005323276,CH,88.3,-1.69,0.31,-0.59,2.99,ATL,L,9,Top,1,1,1999,6.5,-0.036116919,-0.033560842
40990,0.060665548,CH,88.5,-1.49,0.48,-0.68,0.49,ATL,L,9,Top,0,1,2066,6.5,0.044839636,0.045962472
40991,-0.065000594,CH,87.8,-1.74,0.36,-0.3,1.81,ATL,L,9,Top,0,0,1903,6.3,-0.002903109,-0.028892977
40992,0.060665548,SL,83,0.43,0.24,-1.92,3.74,ATL,R,9,Top,2,1,2577,5.9,0.067562356,0.060840935
40993,0.060665548,SI,94.7,-2.05,0.27,-2.26,2.71,ATL,R,9,Top,1,1,2334,6.7,0.149189101,0.13615261
40994,-0.065000594,CH,88.5,-1.64,0.45,-0.67,2.97,ATL,R,9,Top,1,0,1997,6.5,-0.019656241,-0.040379733
40995,0.060665548,SL,83.6,0.73,0.05,0.12,1.32,ATL,R,9,Top,0,0,2611,6.1,-0.026061983,-0.002007439
40996,-0.249757029,SL,85.7,0.32,0.31,0.49,2.03,ATL,R,9,Top,1,2,2572,6.5,-0.026406783,-0.033134494
40997,-0.065000594,FF,94,-0.82,1.27,-0.89,2.65,ATL,R,9,Top,1,1,2194,6.2,-0.028427915,-0.021598592
40998,0.060665548,FF,95.3,-1.1,1.17,-1.17,2.69,ATL,R,9,Top,0,1,2166,6.1,0.011046942,-0.007710404
40999,-0.065000594,SI,94.6,-1.87,0.75,-0.69,2.54,ATL,R,9,Top,0,0,2196,6.2,-0.027679679,-0.03279506
41000,-0.065000594,SL,81.1,-0.19,0.35,-0.61,1.06,ATL,L,8,Bot,0,2,2686,5.4,0.009951048,0.023749158
41001,-0.065000594,SL,82.6,-0.17,0.36,0.69,1.93,ATL,L,8,Bot,0,1,2686,5.3,-0.014390972,-0.037806913
41002,-0.065000594,SL,84.1,-0.7,0.26,-0.37,1.35,ATL,L,8,Bot,0,0,2688,5.4,0.021697849,-0.01800116
41003,-0.065000594,FF,90,0.43,1.49,-0.19,3.57,ATL,R,8,Bot,1,2,2255,5.4,0.014358871,-0.02852772
41004,-0.065000594,SL,83.7,-0.21,0.28,0.43,1.09,ATL,R,8,Bot,1,2,2778,5.6,0.001972835,0.001216879
41005,0.060665548,SL,83.2,-0.52,0.68,0.31,0.63,ATL,R,8,Bot,0,2,2762,5.6,0.03893298,0.046578098
41006,-0.065000594,FC,87.6,0.03,0.85,-0.83,1.21,ATL,R,8,Bot,0,1,2638,5.9,0.021908474,0.023279145
41007,-0.065000594,FC,86.8,0.12,0.93,0.07,1.78,ATL,R,8,Bot,0,0,2602,5.6,0.006112968,-0.013417916
41008,0.060665548,FF,90.9,0.59,1.37,0.89,3.87,ATL,L,8,Bot,3,2,2254,6.5,0.030057594,0.029743204
41009,0.060665548,FF,89.7,0.67,1.56,-1.87,1.61,ATL,L,8,Bot,2,2,2158,6.9,0.052982152,0.067729019
41010,-0.065000594,SL,82.2,-0.66,0.12,-0.09,0.98,ATL,L,8,Bot,2,2,2787,6.1,0.001886865,-0.002100734
41011,0.060665548,FF,89.7,0.43,1.63,-1,1.63,ATL,L,8,Bot,1,2,2216,5.3,0.02577217,0.026320063
41012,-0.065000594,SL,82.1,-0.45,0.34,0.63,2.52,ATL,L,8,Bot,1,2,2648,5.2,-0.015870911,-0.033707313
41013,0.060665548,FF,89.4,0.7,1.41,0.95,4.19,ATL,L,8,Bot,0,2,2135,5.5,0.042249475,0.044273298
41014,-0.065000594,SL,81.9,-0.28,0.45,0.15,1.04,ATL,L,8,Bot,0,1,2619,5.3,0.020122394,0.016807843
41015,-0.065000594,SL,83.1,-0.37,0.47,-0.72,2.87,ATL,L,8,Bot,0,0,2514,6,-0.023071742,-0.035768632
41016,0.448518663,SI,96.2,-1.56,0.97,-0.46,2.8,ATL,R,8,Bot,1,1,2164,6.5,-0.011819316,-0.035553269
41017,0.060665548,SL,86.3,-0.2,-0.07,-1.49,3.58,ATL,R,8,Bot,0,1,2351,6.1,0.03509326,0.056967378
41018,-0.065000594,SI,96.9,-1.69,1,-0.47,2.13,ATL,R,8,Bot,0,0,2205,6.5,-0.032904205,-0.057386324
41019,-0.249757029,SL,84.2,-0.14,-0.61,-0.17,2.04,ATL,L,8,Bot,3,2,2343,6.5,0.021970862,-0.033175196
41020,0.060665548,FF,96.2,-0.29,1.6,-0.84,5.04,ATL,L,8,Bot,2,2,2121,6.7,0.056611976,0.064445347
41021,-0.065000594,FC,88.5,-0.41,0.22,0.11,1.22,ATL,L,8,Bot,2,1,2329,6.3,-0.00293337,0.003694374
41022,0.060665548,FF,95.8,-0.63,1.46,-1.18,3,ATL,L,8,Bot,1,1,2210,6.4,0.038146907,0.037630193
41023,0.060665548,FC,89.1,-0.12,0.46,0.59,0.29,ATL,L,8,Bot,0,1,2137,6.5,0.043595485,0.05010958
41024,-0.065000594,SL,83.2,-0.21,-0.7,0.05,1.35,ATL,L,8,Bot,0,0,2143,6.1,0.007430561,-0.028255122
41025,0.448518663,SI,95.8,-1.32,1.28,-0.42,2.27,ATL,R,8,Bot,0,1,2150,6.2,0.002429867,-0.01279365
41026,-0.065000594,FC,88.8,0.22,1.1,0.24,2.87,ATL,R,8,Bot,0,0,2418,6.3,-0.000636393,-0.017184984
41027,0.73029818,FF,94.7,-0.42,1.54,0.96,2.22,ATL,L,8,Bot,0,1,2172,6.2,-0.002427236,-0.011440422
41028,-0.065000594,FC,87.2,-0.06,0.26,0.45,3,ATL,L,8,Bot,0,0,2194,6.3,-0.043115663,-0.038524859
41029,-0.249757029,FF,94.5,0.43,1.03,0.04,3.36,ATL,R,8,Top,0,0,2409,6.1,-0.041685496,-0.024366435
41030,-0.249757029,FF,94.5,0.07,1.19,0.26,3.5,ATL,L,8,Top,2,2,2469,5.9,-0.03755872,-0.027745508
41031,0.060665548,FF,94.4,0.18,1.57,1.08,3.25,ATL,L,8,Top,1,2,2458,6,0.011221702,0.046964142
41032,-0.065000594,FC,88.3,-0.68,0.27,0.18,2.01,ATL,L,8,Top,1,2,2445,5.9,0.043814922,-0.021805866
41033,-0.065000594,FF,94.9,-0.13,1.41,0.97,3.37,ATL,L,8,Top,1,2,2426,5.9,0.000399989,-0.007088568
41034,-0.065000594,CH,87.5,1.15,0.55,-0.4,1.9,ATL,L,8,Top,1,1,1747,6,-0.058688629,-0.026236249
41035,-0.065000594,FC,89.5,-0.43,0.5,0.86,2.1,ATL,L,8,Top,1,0,2426,6.5,0.023806287,-0.009944317
41036,0.060665548,FC,88.7,-0.41,0.31,0.4,4.04,ATL,L,8,Top,0,0,2419,5.9,0.054683183,0.051191993
41037,-0.065000594,CH,87.2,1.26,0.45,0.59,2.61,ATL,R,8,Top,2,2,1779,6.1,-0.02363352,-0.029686725
41038,-0.065000594,FF,96.3,0.33,1.32,0.09,2.59,ATL,R,8,Top,2,2,2498,6,-0.015935474,-0.003338294
41039,0.060665548,FF,95.7,0.37,1.59,-0.91,2.56,ATL,R,8,Top,1,2,2499,6.1,-0.01959028,-0.017018897
41040,-0.065000594,CH,87.7,1.77,0.39,0.88,1.74,ATL,R,8,Top,1,2,1701,5.9,-0.023638919,-0.029390119
41041,0.060665548,CH,87.6,1.61,0.37,0.98,0.73,ATL,R,8,Top,0,2,1705,6.6,-0.001715496,0.026855927
41042,-0.065000594,CH,86.6,1.18,0.25,0.39,1.7,ATL,R,8,Top,0,1,1668,6,-0.073198422,-0.027264381
41043,-0.065000594,FC,89.6,-1.13,0.15,-0.75,2.98,ATL,R,8,Top,0,0,2530,6,-0.013885843,-0.035109226
41044,-0.249757029,SL,84.2,0.74,0.16,0,1.5,ATL,R,7,Bot,1,2,2621,5.5,-0.04236955,-0.017130289
41045,0.060665548,SL,86,0.19,-0.09,-1.41,1.59,ATL,R,7,Bot,0,2,2560,6.1,0.047851933,0.034525257
41046,-0.065000594,SL,86.2,0.82,0.18,0.88,1.25,ATL,R,7,Bot,0,2,2737,6,-0.00726773,0.001874859
41047,-0.065000594,SL,84.5,0.97,0.25,0.05,2.39,ATL,R,7,Bot,0,1,2645,5.8,-0.000910345,-0.009962806
